,p,n,d_g,d_m,%r,n_v_w,n_v_b
56,0.3,5,1,1,1.0,2,3
57,0.3,5,1,1,1.0,4,0
58,0.3,5,1,1,1.0,0,4
59,0.3,5,1,1,1.0,2,3
60,0.3,5,1,1,1.0,2,0
61,0.3,5,1,1,1.0,3,0
62,0.3,5,1,1,1.0,4,0
63,0.3,5,1,1,1.0,2,2
64,0.3,5,1,1,1.0,2,3
65,0.3,5,1,1,1.0,2,3
66,0.3,5,1,1,1.0,1,3
67,0.3,5,1,1,1.0,3,0
68,0.3,5,1,1,1.0,2,3
69,0.3,5,1,1,1.0,2,0
70,0.3,5,1,1,1.0,4,0
71,0.3,5,1,1,1.0,1,0
72,0.3,5,1,1,1.0,3,1
73,0.3,5,1,1,1.0,1,4
74,0.3,5,1,1,1.0,2,3
75,0.3,5,1,1,1.0,2,3
76,0.3,5,1,1,1.0,4,0
77,0.3,5,1,1,1.0,4,0
78,0.3,5,1,1,1.0,2,3
79,0.3,5,1,1,1.0,3,1
80,0.3,5,1,1,1.0,2,3
81,0.3,5,1,1,1.0,1,0
82,0.3,5,1,1,1.0,3,0
83,0.3,5,1,1,1.0,2,3
84,0.3,5,1,1,1.0,2,3
85,0.3,5,1,1,1.0,2,0
86,0.3,5,1,1,1.0,1,0
87,0.3,5,1,1,1.0,3,0
88,0.3,5,1,1,1.0,1,3
89,0.3,5,1,1,1.0,1,3
90,0.3,5,1,1,1.0,4,0
91,0.3,5,1,1,1.0,2,2
92,0.3,5,1,1,1.0,2,4
93,0.3,5,1,1,1.0,1,3
94,0.3,5,1,1,1.0,2,0
95,0.3,5,1,1,1.0,2,3
96,0.3,5,1,1,1.0,3,0
97,0.3,5,1,1,1.0,2,3
98,0.3,5,1,1,1.0,4,0
99,0.3,5,1,1,1.0,4,0
100,0.3,5,2,1,0.5740740740740741,4,6
101,0.3,5,2,1,0.4693877551020408,4,9
102,0.3,5,2,1,0.6274509803921569,4,8
103,0.3,5,2,1,0.625,3,6
104,0.3,5,2,1,0.6785714285714286,4,6
105,0.3,5,2,1,0.5178571428571428,3,8
106,0.3,5,2,1,0.6599999999999999,4,6
107,0.3,5,2,1,0.49230769230769234,4,10
108,0.3,5,2,1,0.5689655172413793,4,5
109,0.3,5,2,1,0.5555555555555556,3,2
110,0.3,5,2,1,0.4897959183673469,5,8
111,0.3,5,2,1,0.7272727272727273,3,6
112,0.3,5,2,1,0.5490196078431373,2,8
113,0.3,5,2,1,0.7090909090909091,4,8
114,0.3,5,2,1,0.6724137931034483,5,9
115,0.3,5,2,1,0.625,5,8
116,0.3,5,2,1,0.6140350877192983,4,9
117,0.3,5,2,1,0.5769230769230769,2,5
118,0.3,5,2,1,0.5882352941176471,4,9
119,0.3,5,2,1,0.7894736842105263,3,8
120,0.3,5,2,1,0.5172413793103448,3,8
121,0.3,5,2,1,0.6981132075471699,2,10
122,0.3,5,2,1,0.6727272727272727,4,10
123,0.3,5,2,1,0.6938775510204082,3,7
124,0.3,5,2,1,0.6071428571428572,5,6
125,0.3,5,2,1,0.4918032786885246,3,8
126,0.3,5,2,1,0.5849056603773585,4,10
127,0.3,5,2,1,0.5660377358490566,4,8
128,0.3,5,2,1,0.6842105263157895,5,9
129,0.3,5,2,1,0.7692307692307692,5,8
130,0.3,5,2,1,0.6481481481481481,3,7
131,0.3,5,2,1,0.6,2,5
132,0.3,5,2,1,0.7678571428571428,5,7
133,0.3,5,2,1,0.5294117647058824,2,7
134,0.3,5,2,1,0.6333333333333333,3,5
135,0.3,5,2,1,0.6129032258064516,4,8
136,0.3,5,2,1,0.8148148148148149,4,7
137,0.3,5,2,1,0.6428571428571428,4,6
138,0.3,5,2,1,0.4385964912280702,3,9
139,0.3,5,2,1,0.47540983606557374,5,6
140,0.3,5,2,1,0.803921568627451,4,9
141,0.3,5,2,1,0.5573770491803278,3,6
142,0.3,5,2,1,0.7321428571428572,4,8
143,0.3,5,2,1,0.46031746031746035,2,6
144,0.3,5,2,1,0.6875,4,8
145,0.3,5,2,1,0.6545454545454545,5,8
146,0.3,5,2,1,0.6607142857142857,4,9
147,0.3,5,2,1,0.6724137931034483,5,6
148,0.3,5,2,1,0.5263157894736843,2,5
149,0.3,5,2,1,0.6964285714285714,4,7
150,0.3,5,2,1,0.607843137254902,3,8
151,0.3,5,2,1,0.5849056603773585,4,8
152,0.3,5,2,1,0.6290322580645161,4,9
153,0.3,5,2,1,0.7272727272727273,3,4
154,0.3,5,2,1,0.5833333333333333,4,6
155,0.3,5,2,1,0.8596491228070176,2,10
156,0.3,5,2,1,0.55,2,8
157,0.3,5,2,1,0.5873015873015873,4,8
158,0.3,5,2,1,0.6538461538461539,4,5
159,0.3,5,2,1,0.7115384615384616,5,9
160,0.3,5,2,1,0.6166666666666667,5,7
161,0.3,5,2,1,0.5333333333333333,1,6
162,0.3,5,2,1,0.6727272727272727,5,6
163,0.3,5,2,1,0.6666666666666667,4,7
164,0.3,5,2,1,0.6666666666666667,5,9
165,0.3,5,2,1,0.6181818181818182,4,8
166,0.3,5,2,1,0.6,4,8
167,0.3,5,2,1,0.8076923076923077,4,7
168,0.3,5,2,1,0.6363636363636364,5,9
169,0.3,5,2,1,0.5483870967741935,3,8
170,0.3,5,2,1,0.543859649122807,5,8
171,0.3,5,2,1,0.5689655172413793,3,8
172,0.3,5,2,1,0.6491228070175439,5,7
173,0.3,5,2,1,0.5384615384615384,3,6
174,0.3,5,2,1,0.6551724137931034,5,7
175,0.3,5,2,1,0.5185185185185186,4,8
176,0.3,5,2,1,0.6181818181818182,5,8
177,0.3,5,2,1,0.6,4,9
178,0.3,5,2,1,0.6799999999999999,4,10
179,0.3,5,2,1,0.6491228070175439,4,8
180,0.3,5,2,1,0.5161290322580645,4,8
181,0.3,5,2,1,0.5964912280701755,3,8
182,0.3,5,2,1,0.4545454545454546,5,8
183,0.3,5,2,1,0.47457627118644063,4,9
184,0.3,5,2,1,0.5,5,7
185,0.3,5,2,1,0.6842105263157895,3,9
186,0.3,5,2,1,0.4693877551020408,2,8
187,0.3,5,2,1,0.6290322580645161,3,5
188,0.3,5,2,1,0.5555555555555556,3,4
189,0.3,5,2,1,0.851063829787234,5,9
190,0.3,5,2,1,0.7142857142857143,3,9
191,0.3,5,2,1,0.6615384615384615,5,5
192,0.3,5,2,1,0.28125,5,8
193,0.3,5,2,1,0.6730769230769231,4,8
194,0.3,5,2,1,0.6166666666666667,4,6
195,0.3,5,2,1,0.5833333333333333,5,10
196,0.3,5,2,1,0.6938775510204082,4,9
197,0.3,5,2,1,0.5517241379310345,3,8
198,0.3,5,2,1,0.576271186440678,3,10
199,0.3,5,2,1,0.8070175438596492,5,7
200,0.3,5,2,2,1.0,11,22
201,0.3,5,2,2,1.0,9,19
202,0.3,5,2,2,1.0,10,23
203,0.3,5,2,2,1.0,9,13
204,0.3,5,2,2,1.0,13,21
205,0.3,5,2,2,1.0,12,16
206,0.3,5,2,2,1.0,7,22
207,0.3,5,2,2,1.0,8,15
208,0.3,5,2,2,1.0,12,21
209,0.3,5,2,2,1.0,10,18
210,0.3,5,2,2,1.0,8,22
211,0.3,5,2,2,1.0,12,11
212,0.3,5,2,2,1.0,10,18
213,0.3,5,2,2,1.0,9,15
214,0.3,5,2,2,1.0,11,21
215,0.3,5,2,2,1.0,10,10
216,0.3,5,2,2,1.0,7,27
217,0.3,5,2,2,1.0,9,20
218,0.3,5,2,2,1.0,10,22
219,0.3,5,2,2,1.0,12,15
220,0.3,5,2,2,1.0,9,16
221,0.3,5,2,2,1.0,8,17
222,0.3,5,2,2,1.0,8,24
223,0.3,5,2,2,1.0,10,27
224,0.3,5,2,2,1.0,11,19
225,0.3,5,2,2,1.0,13,21
226,0.3,5,2,2,1.0,11,17
227,0.3,5,2,2,1.0,12,31
228,0.3,5,2,2,1.0,13,15
229,0.3,5,2,2,1.0,9,25
230,0.3,5,2,2,1.0,10,25
231,0.3,5,2,2,1.0,8,15
232,0.3,5,2,2,1.0,13,22
233,0.3,5,2,2,1.0,9,21
234,0.3,5,2,2,1.0,8,20
235,0.3,5,2,2,1.0,8,20
236,0.3,5,2,2,1.0,10,21
237,0.3,5,2,2,1.0,13,20
238,0.3,5,2,2,1.0,9,15
239,0.3,5,2,2,1.0,9,19
240,0.3,5,2,2,1.0,10,15
241,0.3,5,2,2,1.0,8,16
242,0.3,5,2,2,1.0,8,32
243,0.3,5,2,2,1.0,8,19
244,0.3,5,2,2,1.0,6,26
245,0.3,5,2,2,1.0,12,26
246,0.3,5,2,2,1.0,8,10
247,0.3,5,2,2,1.0,11,28
248,0.3,5,2,2,1.0,11,16
249,0.3,5,2,2,1.0,8,26
250,0.3,5,2,2,1.0,11,20
251,0.3,5,2,2,1.0,14,24
252,0.3,5,2,2,1.0,10,13
253,0.3,5,2,2,1.0,13,23
254,0.3,5,2,2,1.0,10,21
255,0.3,5,2,2,1.0,12,16
256,0.3,5,2,2,1.0,9,21
257,0.3,5,2,2,1.0,10,11
258,0.3,5,2,2,1.0,11,17
259,0.3,5,2,2,1.0,7,21
260,0.3,5,2,2,1.0,14,21
261,0.3,5,2,2,1.0,13,19
262,0.3,5,2,2,1.0,12,28
263,0.3,5,2,2,1.0,11,18
264,0.3,5,2,2,1.0,8,22
265,0.3,5,2,2,1.0,8,26
266,0.3,5,2,2,1.0,11,19
267,0.3,5,2,2,1.0,7,17
268,0.3,5,2,2,1.0,9,15
269,0.3,5,2,2,1.0,10,23
270,0.3,5,2,2,1.0,11,12
271,0.3,5,2,2,1.0,14,24
272,0.3,5,2,2,1.0,11,20
273,0.3,5,2,2,1.0,9,26
274,0.3,5,2,2,1.0,11,21
275,0.3,5,2,2,1.0,12,31
276,0.3,5,2,2,1.0,13,32
277,0.3,5,2,2,1.0,13,21
278,0.3,5,2,2,1.0,12,23
279,0.3,5,2,2,1.0,11,15
280,0.3,5,2,2,1.0,6,26
281,0.3,5,2,2,1.0,8,18
282,0.3,5,2,2,1.0,8,16
283,0.3,5,2,2,1.0,10,12
284,0.3,5,2,2,1.0,9,25
285,0.3,5,2,2,1.0,7,18
286,0.3,5,2,2,1.0,10,19
287,0.3,5,2,2,1.0,11,17
288,0.3,5,2,2,1.0,6,20
289,0.3,5,2,2,1.0,13,28
290,0.3,5,2,2,1.0,10,15
291,0.3,5,2,2,1.0,10,24
292,0.3,5,2,2,1.0,12,17
293,0.3,5,2,2,1.0,9,14
294,0.3,5,2,2,1.0,11,13
295,0.3,5,2,2,1.0,7,21
296,0.3,5,2,2,1.0,13,27
297,0.3,5,2,2,1.0,9,21
298,0.3,5,2,2,1.0,8,24
299,0.3,5,2,2,1.0,11,31
300,0.3,5,3,1,0.2857142857142857,5,7
301,0.3,5,3,1,0.5668789808917197,3,4
302,0.3,5,3,1,0.3028571428571428,3,6
303,0.3,5,3,1,0.2349397590361446,5,10
304,0.3,5,3,1,0.35526315789473684,5,7
305,0.3,5,3,1,0.22435897435897434,5,10
306,0.3,5,3,1,0.30201342281879195,5,10
307,0.3,5,3,1,0.4054054054054054,2,4
308,0.3,5,3,1,0.26,5,10
309,0.3,5,3,1,0.31999999999999995,5,10
310,0.3,5,3,1,0.26708074534161486,4,10
311,0.3,5,3,1,0.3509933774834437,5,10
312,0.3,5,3,1,0.32885906040268453,4,8
313,0.3,5,3,1,0.3016759776536313,5,10
314,0.3,5,3,1,0.2171052631578947,3,8
315,0.3,5,3,1,0.16560509554140124,4,8
316,0.3,5,3,1,0.3053892215568862,5,10
317,0.3,5,3,1,0.24844720496894412,4,10
318,0.3,5,3,1,0.32885906040268453,5,10
319,0.3,5,3,1,0.23780487804878048,4,10
320,0.3,5,3,1,0.2387096774193549,5,9
321,0.3,5,3,1,0.34682080924855496,4,7
322,0.3,5,3,1,0.31875,5,9
323,0.3,5,3,1,0.2666666666666667,3,10
324,0.3,5,3,1,0.3205128205128205,5,8
325,0.3,5,3,1,0.3092105263157895,4,10
326,0.3,5,3,1,0.20805369127516782,5,10
327,0.3,5,3,1,0.40828402366863903,4,8
328,0.3,5,3,1,0.3571428571428571,5,9
329,0.3,5,3,1,0.44897959183673475,4,8
330,0.3,5,3,1,0.3184357541899442,5,10
331,0.3,5,3,1,0.3935483870967742,4,8
332,0.3,5,3,1,0.31506849315068497,5,10
333,0.3,5,3,1,0.3125,5,10
334,0.3,5,3,1,0.2108843537414966,5,10
335,0.3,5,3,1,0.2857142857142857,5,10
336,0.3,5,3,1,0.22093023255813948,4,10
337,0.3,5,3,1,0.20359281437125754,5,10
338,0.3,5,3,1,0.4512195121951219,4,9
339,0.3,5,3,1,0.29940119760479045,4,10
340,0.3,5,3,1,0.3173652694610778,5,10
341,0.3,5,3,1,0.22891566265060237,4,6
342,0.3,5,3,1,0.19631901840490795,5,10
343,0.3,5,3,1,0.22839506172839508,5,10
344,0.3,5,3,1,0.40625,1,4
345,0.3,5,3,1,0.24836601307189543,5,10
346,0.3,5,3,1,0.2215189873417721,4,10
347,0.3,5,3,1,0.33793103448275863,5,9
348,0.3,5,3,1,0.3706293706293706,5,7
349,0.3,5,3,1,0.242603550295858,4,7
350,0.3,5,3,1,0.2911392405063291,5,10
351,0.3,5,3,1,0.23529411764705888,2,10
352,0.3,5,3,1,0.2435897435897436,5,10
353,0.3,5,3,1,0.22368421052631582,4,9
354,0.3,5,3,1,0.29374999999999996,5,9
355,0.3,5,3,1,0.36585365853658536,5,9
356,0.3,5,3,1,0.3192771084337349,5,10
357,0.3,5,3,1,0.32432432432432434,5,9
358,0.3,5,3,1,0.21893491124260356,5,10
359,0.3,5,3,1,0.3197278911564626,5,9
360,0.3,5,3,1,0.2450331125827815,5,10
361,0.3,5,3,1,0.28220858895705525,5,8
362,0.3,5,3,1,0.2621951219512195,5,10
363,0.3,5,3,1,0.3116883116883117,4,8
364,0.3,5,3,1,0.19718309859154926,4,9
365,0.3,5,3,1,0.18562874251497008,5,10
366,0.3,5,3,1,0.3496503496503497,4,9
367,0.3,5,3,1,0.30625,5,10
368,0.3,5,3,1,0.37869822485207105,4,5
369,0.3,5,3,1,0.25153374233128833,4,8
370,0.3,5,3,1,0.2866242038216561,5,9
371,0.3,5,3,1,0.4,5,10
372,0.3,5,3,1,0.23717948717948723,5,10
373,0.3,5,3,1,0.26751592356687903,4,9
374,0.3,5,3,1,0.26543209876543206,5,10
375,0.3,5,3,1,0.28220858895705525,5,9
376,0.3,5,3,1,0.2592592592592593,5,10
377,0.3,5,3,1,0.26249999999999996,3,7
378,0.3,5,3,1,0.30000000000000004,5,9
379,0.3,5,3,1,0.3141025641025641,5,10
380,0.3,5,3,1,0.29569892473118276,5,10
381,0.3,5,3,1,0.3292682926829268,5,10
382,0.3,5,3,1,0.3120567375886525,3,10
383,0.3,5,3,1,0.2679738562091504,5,10
384,0.3,5,3,1,0.23076923076923073,5,10
385,0.3,5,3,1,0.29729729729729726,5,8
386,0.3,5,3,1,0.24342105263157898,4,10
387,0.3,5,3,1,0.4125,5,8
388,0.3,5,3,1,0.29940119760479045,5,9
389,0.3,5,3,1,0.2466666666666667,5,9
390,0.3,5,3,1,0.2606060606060606,3,10
391,0.3,5,3,1,0.45033112582781454,3,6
392,0.3,5,3,1,0.28402366863905326,3,7
393,0.3,5,3,1,0.2857142857142857,5,9
394,0.3,5,3,1,0.3087248322147651,3,8
395,0.3,5,3,1,0.22292993630573243,4,9
396,0.3,5,3,1,0.3125,3,9
397,0.3,5,3,1,0.2264150943396226,5,10
398,0.3,5,3,1,0.23287671232876717,5,9
399,0.3,5,3,1,0.19496855345911945,5,10
400,0.3,5,3,2,1.0,15,77
401,0.3,5,3,2,1.0,15,75
402,0.3,5,3,2,1.0,15,68
403,0.3,5,3,2,0.9810126582278481,15,76
404,0.3,5,3,2,1.0,15,79
405,0.3,5,3,2,1.0,15,77
406,0.3,5,3,2,1.0,15,74
407,0.3,5,3,2,1.0,15,86
408,0.3,5,3,2,1.0,15,84
409,0.3,5,3,2,1.0,15,77
410,0.3,5,3,2,1.0,15,81
411,0.3,5,3,2,1.0,15,80
412,0.3,5,3,2,1.0,15,71
413,0.3,5,3,2,1.0,15,73
414,0.3,5,3,2,1.0,15,76
415,0.3,5,3,2,1.0,15,77
416,0.3,5,3,2,1.0,15,71
417,0.3,5,3,2,1.0,15,61
418,0.3,5,3,2,1.0,14,71
419,0.3,5,3,2,1.0,15,72
420,0.3,5,3,2,1.0,15,73
421,0.3,5,3,2,1.0,15,85
422,0.3,5,3,2,1.0,15,68
423,0.3,5,3,2,1.0,15,77
424,0.3,5,3,2,1.0,15,66
425,0.3,5,3,2,1.0,15,77
426,0.3,5,3,2,1.0,13,75
427,0.3,5,3,2,1.0,15,80
428,0.3,5,3,2,1.0,15,67
429,0.3,5,3,2,0.9938650306748467,14,76
430,0.3,5,3,2,0.9806451612903225,15,61
431,0.3,5,3,2,1.0,15,76
432,0.3,5,3,2,1.0,14,66
433,0.3,5,3,2,1.0,15,77
434,0.3,5,3,2,1.0,15,80
435,0.3,5,3,2,1.0,15,69
436,0.3,5,3,2,1.0,15,72
437,0.3,5,3,2,0.9807692307692307,15,82
438,0.3,5,3,2,1.0,15,78
439,0.3,5,3,2,1.0,15,69
440,0.3,5,3,2,1.0,14,88
441,0.3,5,3,2,1.0,15,73
442,0.3,5,3,2,1.0,15,77
443,0.3,5,3,2,1.0,15,72
444,0.3,5,3,2,1.0,15,71
445,0.3,5,3,2,0.9736842105263158,15,75
446,0.3,5,3,2,0.9795918367346939,15,76
447,0.3,5,3,2,1.0,15,75
448,0.3,5,3,2,1.0,15,65
449,0.3,5,3,2,1.0,15,74
450,0.3,5,3,2,1.0,15,75
451,0.3,5,3,2,1.0,15,64
452,0.3,5,3,2,1.0,15,70
453,0.3,5,3,2,1.0,15,74
454,0.3,5,3,2,1.0,15,73
455,0.3,5,3,2,1.0,15,74
456,0.3,5,3,2,1.0,15,73
457,0.3,5,3,2,1.0,15,75
458,0.3,5,3,2,0.9824561403508771,15,91
459,0.3,5,3,2,1.0,15,69
460,0.3,5,3,2,1.0,15,76
461,0.3,5,3,2,1.0,15,61
462,0.3,5,3,2,1.0,15,62
463,0.3,5,3,2,1.0,15,76
464,0.3,5,3,2,1.0,13,74
465,0.3,5,3,2,1.0,15,66
466,0.3,5,3,2,1.0,15,73
467,0.3,5,3,2,1.0,15,86
468,0.3,5,3,2,1.0,15,73
469,0.3,5,3,2,1.0,15,71
470,0.3,5,3,2,1.0,15,76
471,0.3,5,3,2,1.0,12,74
472,0.3,5,3,2,1.0,15,65
473,0.3,5,3,2,1.0,12,65
474,0.3,5,3,2,1.0,15,72
475,0.3,5,3,2,1.0,14,83
476,0.3,5,3,2,1.0,15,81
477,0.3,5,3,2,1.0,15,71
478,0.3,5,3,2,0.9735099337748344,14,76
479,0.3,5,3,2,0.9681528662420382,15,72
480,0.3,5,3,2,1.0,15,78
481,0.3,5,3,2,1.0,15,78
482,0.3,5,3,2,1.0,14,74
483,0.3,5,3,2,1.0,15,74
484,0.3,5,3,2,1.0,15,76
485,0.3,5,3,2,0.9685534591194969,14,70
486,0.3,5,3,2,1.0,15,75
487,0.3,5,3,2,0.9793103448275862,15,70
488,0.3,5,3,2,1.0,15,79
489,0.3,5,3,2,1.0,15,71
490,0.3,5,3,2,0.987012987012987,15,70
491,0.3,5,3,2,1.0,15,72
492,0.3,5,3,2,1.0,15,78
493,0.3,5,3,2,1.0,15,82
494,0.3,5,3,2,1.0,15,75
495,0.3,5,3,2,1.0,15,81
496,0.3,5,3,2,1.0,14,77
497,0.3,5,3,2,1.0,15,70
498,0.3,5,3,2,1.0,15,71
499,0.3,5,3,2,1.0,15,55
500,0.3,5,3,3,1.0,20,74
501,0.3,5,3,3,1.0,23,79
502,0.3,5,3,3,1.0,24,65
503,0.3,5,3,3,1.0,22,76
504,0.3,5,3,3,1.0,22,89
505,0.3,5,3,3,1.0,24,66
506,0.3,5,3,3,1.0,22,66
507,0.3,5,3,3,1.0,18,75
508,0.3,5,3,3,1.0,24,71
509,0.3,5,3,3,1.0,23,71
510,0.3,5,3,3,1.0,24,74
511,0.3,5,3,3,1.0,24,75
512,0.3,5,3,3,1.0,24,66
513,0.3,5,3,3,1.0,23,76
514,0.3,5,3,3,1.0,24,95
515,0.3,5,3,3,1.0,24,73
516,0.3,5,3,3,1.0,23,74
517,0.3,5,3,3,1.0,23,88
518,0.3,5,3,3,1.0,19,78
519,0.3,5,3,3,1.0,22,70
520,0.3,5,3,3,1.0,24,79
521,0.3,5,3,3,1.0,24,73
522,0.3,5,3,3,1.0,20,78
523,0.3,5,3,3,1.0,24,77
524,0.3,5,3,3,1.0,22,70
525,0.3,5,3,3,1.0,24,73
526,0.3,5,3,3,1.0,24,86
527,0.3,5,3,3,1.0,23,75
528,0.3,5,3,3,1.0,24,75
529,0.3,5,3,3,1.0,24,63
530,0.3,5,3,3,1.0,23,62
531,0.3,5,3,3,1.0,24,77
532,0.3,5,3,3,1.0,23,79
533,0.3,5,3,3,1.0,24,72
534,0.3,5,3,3,1.0,23,70
535,0.3,5,3,3,1.0,21,68
536,0.3,5,3,3,1.0,24,89
537,0.3,5,3,3,1.0,21,75
538,0.3,5,3,3,1.0,21,61
539,0.3,5,3,3,1.0,24,70
540,0.3,5,3,3,1.0,22,73
541,0.3,5,3,3,1.0,24,84
542,0.3,5,3,3,1.0,23,63
543,0.3,5,3,3,1.0,24,65
544,0.3,5,3,3,1.0,23,81
545,0.3,5,3,3,1.0,24,68
546,0.3,5,3,3,1.0,23,75
547,0.3,5,3,3,1.0,24,80
548,0.3,5,3,3,1.0,22,69
549,0.3,5,3,3,1.0,24,79
550,0.3,5,3,3,1.0,24,74
551,0.3,5,3,3,1.0,24,68
552,0.3,5,3,3,1.0,24,74
553,0.3,5,3,3,1.0,24,68
554,0.3,5,3,3,1.0,23,74
555,0.3,5,3,3,1.0,24,67
556,0.3,5,3,3,1.0,23,69
557,0.3,5,3,3,1.0,20,70
558,0.3,5,3,3,1.0,24,73
559,0.3,5,3,3,1.0,23,68
560,0.3,5,3,3,1.0,24,80
561,0.3,5,3,3,1.0,23,66
562,0.3,5,3,3,1.0,23,72
563,0.3,5,3,3,1.0,23,51
564,0.3,5,3,3,1.0,23,86
565,0.3,5,3,3,1.0,24,87
566,0.3,5,3,3,1.0,24,60
567,0.3,5,3,3,1.0,24,73
568,0.3,5,3,3,1.0,24,72
569,0.3,5,3,3,1.0,23,77
570,0.3,5,3,3,1.0,24,77
571,0.3,5,3,3,1.0,23,72
572,0.3,5,3,3,1.0,24,84
573,0.3,5,3,3,1.0,24,67
574,0.3,5,3,3,1.0,23,66
575,0.3,5,3,3,1.0,23,87
576,0.3,5,3,3,1.0,24,85
577,0.3,5,3,3,1.0,23,79
578,0.3,5,3,3,1.0,22,58
579,0.3,5,3,3,1.0,24,49
580,0.3,5,3,3,1.0,22,59
581,0.3,5,3,3,1.0,24,59
582,0.3,5,3,3,1.0,23,75
583,0.3,5,3,3,1.0,24,69
584,0.3,5,3,3,1.0,24,83
585,0.3,5,3,3,1.0,24,76
586,0.3,5,3,3,1.0,23,90
587,0.3,5,3,3,1.0,23,104
588,0.3,5,3,3,1.0,23,60
589,0.3,5,3,3,1.0,22,76
590,0.3,5,3,3,1.0,24,68
591,0.3,5,3,3,1.0,24,73
592,0.3,5,3,3,1.0,18,59
593,0.3,5,3,3,1.0,24,72
594,0.3,5,3,3,1.0,24,72
595,0.3,5,3,3,1.0,22,68
596,0.3,5,3,3,1.0,24,77
597,0.3,5,3,3,1.0,23,84
598,0.3,5,3,3,1.0,21,76
599,0.3,5,3,3,1.0,23,72
600,0.3,5,4,1,0.22457627118644063,5,9
601,0.3,5,4,1,0.17194570135746612,5,10
602,0.3,5,4,1,0.17886178861788615,5,10
603,0.3,5,4,1,0.2654028436018957,4,10
604,0.3,5,4,1,0.27314814814814814,4,9
605,0.3,5,4,1,0.17083333333333328,5,8
606,0.3,5,4,1,0.24,5,10
607,0.3,5,4,1,0.17813765182186236,5,8
608,0.3,5,4,1,0.23943661971830987,5,9
609,0.3,5,4,1,0.17105263157894735,4,10
610,0.3,5,4,1,0.2325581395348837,3,8
611,0.3,5,4,1,0.24537037037037035,4,10
612,0.3,5,4,1,0.2103004291845494,5,10
613,0.3,5,4,1,0.28837209302325584,5,10
614,0.3,5,4,1,0.252,5,8
615,0.3,5,4,1,0.1875,4,10
616,0.3,5,4,1,0.20833333333333337,5,9
617,0.3,5,4,1,0.2008547008547008,4,9
618,0.3,5,4,1,0.2256637168141593,4,8
619,0.3,5,4,1,0.3318965517241379,2,4
620,0.3,5,4,1,0.18584070796460173,5,8
621,0.3,5,4,1,0.20270270270270274,5,10
622,0.3,5,4,1,0.3026315789473685,5,9
623,0.3,5,4,1,0.19213973799126638,5,10
624,0.3,5,4,1,0.14027149321266963,4,10
625,0.3,5,4,1,0.28767123287671237,5,10
626,0.3,5,4,1,0.2075471698113207,5,10
627,0.3,5,4,1,0.23502304147465436,5,10
628,0.3,5,4,1,0.24778761061946908,5,10
629,0.3,5,4,1,0.22018348623853212,5,10
630,0.3,5,4,1,0.2009132420091324,5,8
631,0.3,5,4,1,0.2053571428571429,4,9
632,0.3,5,4,1,0.25110132158590304,5,10
633,0.3,5,4,1,0.29680365296803657,3,5
634,0.3,5,4,1,0.20346320346320346,5,10
635,0.3,5,4,1,0.22123893805309736,4,9
636,0.3,5,4,1,0.2008547008547008,5,10
637,0.3,5,4,1,0.21276595744680848,5,9
638,0.3,5,4,1,0.27601809954751133,4,7
