,p,n,d_g,d_m,%r,n_v_w,n_v_b
98,0.3,5,1,1,1.0,4,0
99,0.3,5,1,1,1.0,2,0
100,0.3,5,2,1,0.7142857142857143,5,9
101,0.3,5,2,1,0.88,3,8
102,0.3,5,2,1,0.6964285714285714,3,6
103,0.3,5,2,1,0.6481481481481481,5,7
104,0.3,5,2,1,0.6666666666666667,4,7
105,0.3,5,2,1,0.509090909090909,4,8
106,0.3,5,2,1,0.6274509803921569,4,8
107,0.3,5,2,1,0.5172413793103448,5,8
108,0.3,5,2,1,0.675,4,9
109,0.3,5,2,1,0.5471698113207547,5,5
110,0.3,5,2,1,0.537037037037037,5,10
111,0.3,5,2,1,0.6888888888888889,3,9
112,0.3,5,2,1,0.631578947368421,2,8
113,0.3,5,2,1,0.7037037037037037,2,6
114,0.3,5,2,1,0.5918367346938775,4,8
115,0.3,5,2,1,0.7441860465116279,3,9
116,0.3,5,2,1,0.6122448979591837,3,9
117,0.3,5,2,1,0.6603773584905661,3,8
118,0.3,5,2,1,0.64,5,7
119,0.3,5,2,1,0.38596491228070173,5,6
120,0.3,5,2,1,0.6122448979591837,3,6
121,0.3,5,2,1,0.7708333333333334,4,9
122,0.3,5,2,1,0.5306122448979591,3,5
123,0.3,5,2,1,0.7254901960784313,4,8
124,0.3,5,2,1,0.5,4,8
125,0.3,5,2,1,0.6363636363636364,4,7
126,0.3,5,2,1,0.48,4,10
127,0.3,5,2,1,0.6304347826086957,2,7
128,0.3,5,2,1,0.7115384615384616,4,6
129,0.3,5,2,1,0.64,3,6
130,0.3,5,2,1,0.6170212765957447,5,5
131,0.3,5,2,1,0.6875,2,8
132,0.3,5,2,1,0.5614035087719298,4,9
133,0.3,5,2,1,0.5,5,10
134,0.3,5,2,1,0.6111111111111112,3,6
135,0.3,5,2,1,0.703125,4,8
136,0.3,5,2,1,0.6363636363636364,4,7
137,0.3,5,2,1,0.6037735849056604,2,5
138,0.3,5,2,1,0.6607142857142857,1,5
139,0.3,5,2,1,0.7333333333333334,4,8
140,0.3,5,2,1,0.5423728813559322,3,5
141,0.3,5,2,1,0.6739130434782609,5,8
142,0.3,5,2,1,0.48888888888888893,4,8
143,0.3,5,2,1,0.639344262295082,5,7
144,0.3,5,2,1,0.75,4,10
145,0.3,5,2,1,0.6153846153846154,1,7
146,0.3,5,2,1,0.5800000000000001,4,7
147,0.3,5,2,1,0.679245283018868,3,6
148,0.3,5,2,1,0.6326530612244898,3,5
149,0.3,5,2,1,0.5800000000000001,1,7
150,0.3,5,2,1,0.728813559322034,4,9
151,0.3,5,2,1,0.7755102040816326,4,9
152,0.3,5,2,1,0.5319148936170213,4,7
153,0.3,5,2,1,0.5964912280701755,4,7
154,0.3,5,2,1,0.5555555555555556,4,6
155,0.3,5,2,1,0.6666666666666667,4,8
156,0.3,5,2,1,0.653061224489796,3,4
157,0.3,5,2,1,0.653061224489796,2,9
158,0.3,5,2,1,0.5416666666666667,1,3
159,0.3,5,2,1,0.4782608695652174,3,2
160,0.3,5,2,1,0.5789473684210527,5,10
161,0.3,5,2,1,0.8823529411764706,5,8
162,0.3,5,2,1,0.5800000000000001,2,8
163,0.3,5,2,1,0.7551020408163265,4,9
164,0.3,5,2,1,0.7450980392156863,3,9
165,0.3,5,2,1,0.3650793650793651,5,8
166,0.3,5,2,1,0.6226415094339622,4,8
167,0.3,5,2,1,0.7,4,8
168,0.3,5,2,1,0.6938775510204082,4,6
169,0.3,5,2,1,0.75,4,7
170,0.3,5,2,1,0.5185185185185186,4,4
171,0.3,5,2,1,0.6481481481481481,3,7
172,0.3,5,2,1,0.7551020408163265,4,6
173,0.3,5,2,1,0.5454545454545454,2,9
174,0.3,5,2,1,0.74,5,8
175,0.3,5,2,1,0.7272727272727273,2,6
176,0.3,5,2,1,0.537037037037037,2,5
177,0.3,5,2,1,0.6271186440677966,4,5
178,0.3,5,2,1,0.7222222222222222,4,4
179,0.3,5,2,1,0.6111111111111112,1,4
180,0.3,5,2,1,0.8974358974358975,5,10
181,0.3,5,2,1,0.5849056603773585,4,6
182,0.3,5,2,1,0.7441860465116279,4,6
183,0.3,5,2,1,0.6862745098039216,4,9
184,0.3,5,2,1,0.7755102040816326,4,7
185,0.3,5,2,1,0.5964912280701755,5,6
186,0.3,5,2,1,0.7222222222222222,4,8
187,0.3,5,2,1,0.5517241379310345,5,6
188,0.3,5,2,1,0.6595744680851063,4,5
189,0.3,5,2,1,0.7358490566037736,3,7
190,0.3,5,2,1,0.62,4,8
191,0.3,5,2,1,0.72,3,9
192,0.3,5,2,1,0.5961538461538461,3,9
193,0.3,5,2,1,0.6610169491525424,2,4
194,0.3,5,2,1,0.64,3,9
195,0.3,5,2,1,0.5961538461538461,4,7
196,0.3,5,2,1,0.6730769230769231,4,7
197,0.3,5,2,1,0.7045454545454546,4,7
198,0.3,5,2,1,0.7380952380952381,5,8
199,0.3,5,2,1,0.5263157894736843,3,6
200,0.3,5,2,2,1.0,10,16
201,0.3,5,2,2,1.0,13,17
202,0.3,5,2,2,1.0,10,24
203,0.3,5,2,2,1.0,11,12
204,0.3,5,2,2,1.0,8,22
205,0.3,5,2,2,1.0,9,30
206,0.3,5,2,2,1.0,7,14
207,0.3,5,2,2,1.0,12,18
208,0.3,5,2,2,1.0,7,25
209,0.3,5,2,2,1.0,8,17
210,0.3,5,2,2,1.0,9,16
211,0.3,5,2,2,1.0,9,23
212,0.3,5,2,2,1.0,10,26
213,0.3,5,2,2,1.0,12,22
214,0.3,5,2,2,1.0,10,14
215,0.3,5,2,2,1.0,7,21
216,0.3,5,2,2,1.0,12,21
217,0.3,5,2,2,1.0,8,26
218,0.3,5,2,2,1.0,8,22
219,0.3,5,2,2,1.0,11,16
220,0.3,5,2,2,1.0,8,17
221,0.3,5,2,2,1.0,8,16
222,0.3,5,2,2,1.0,10,20
223,0.3,5,2,2,1.0,10,20
224,0.3,5,2,2,1.0,13,21
225,0.3,5,2,2,1.0,5,20
226,0.3,5,2,2,1.0,9,19
227,0.3,5,2,2,1.0,7,12
228,0.3,5,2,2,1.0,10,22
229,0.3,5,2,2,1.0,11,28
230,0.3,5,2,2,1.0,11,21
231,0.3,5,2,2,1.0,14,10
232,0.3,5,2,2,1.0,9,9
233,0.3,5,2,2,1.0,13,14
234,0.3,5,2,2,1.0,6,20
235,0.3,5,2,2,1.0,11,16
236,0.3,5,2,2,1.0,11,16
237,0.3,5,2,2,1.0,11,19
238,0.3,5,2,2,1.0,10,13
239,0.3,5,2,2,1.0,10,15
240,0.3,5,2,2,1.0,9,18
241,0.3,5,2,2,1.0,10,16
242,0.3,5,2,2,1.0,6,18
243,0.3,5,2,2,1.0,13,23
244,0.3,5,2,2,1.0,8,19
245,0.3,5,2,2,1.0,6,28
246,0.3,5,2,2,1.0,10,19
247,0.3,5,2,2,1.0,11,17
248,0.3,5,2,2,1.0,8,22
249,0.3,5,2,2,1.0,13,15
250,0.3,5,2,2,1.0,8,11
251,0.3,5,2,2,1.0,11,22
252,0.3,5,2,2,1.0,12,27
253,0.3,5,2,2,1.0,6,26
254,0.3,5,2,2,1.0,13,17
255,0.3,5,2,2,1.0,9,20
256,0.3,5,2,2,1.0,10,18
257,0.3,5,2,2,1.0,11,10
258,0.3,5,2,2,1.0,7,23
259,0.3,5,2,2,1.0,7,22
260,0.3,5,2,2,1.0,10,17
261,0.3,5,2,2,1.0,8,20
262,0.3,5,2,2,1.0,11,16
263,0.3,5,2,2,1.0,8,26
264,0.3,5,2,2,1.0,13,5
265,0.3,5,2,2,1.0,7,9
266,0.3,5,2,2,1.0,5,18
267,0.3,5,2,2,1.0,12,12
268,0.3,5,2,2,1.0,6,18
269,0.3,5,2,2,1.0,12,7
270,0.3,5,2,2,1.0,12,20
271,0.3,5,2,2,1.0,7,17
272,0.3,5,2,2,1.0,13,28
273,0.3,5,2,2,1.0,11,10
274,0.3,5,2,2,1.0,11,21
275,0.3,5,2,2,1.0,10,14
276,0.3,5,2,2,1.0,10,10
277,0.3,5,2,2,1.0,8,24
278,0.3,5,2,2,1.0,9,10
279,0.3,5,2,2,1.0,12,18
280,0.3,5,2,2,1.0,12,11
281,0.3,5,2,2,1.0,11,23
282,0.3,5,2,2,1.0,10,13
283,0.3,5,2,2,1.0,7,16
284,0.3,5,2,2,1.0,12,17
285,0.3,5,2,2,1.0,9,17
286,0.3,5,2,2,1.0,9,13
287,0.3,5,2,2,1.0,13,11
288,0.3,5,2,2,1.0,8,13
289,0.3,5,2,2,1.0,10,23
290,0.3,5,2,2,1.0,13,19
291,0.3,5,2,2,1.0,9,15
292,0.3,5,2,2,1.0,9,18
293,0.3,5,2,2,1.0,12,14
294,0.3,5,2,2,1.0,5,21
295,0.3,5,2,2,1.0,8,23
296,0.3,5,2,2,1.0,11,9
297,0.3,5,2,2,1.0,10,12
298,0.3,5,2,2,1.0,11,21
299,0.3,5,2,2,1.0,11,15
300,0.3,5,3,1,0.3538461538461538,5,9
301,0.3,5,3,1,0.24626865671641796,4,10
302,0.3,5,3,1,0.3120567375886525,5,10
303,0.3,5,3,1,0.3486842105263158,5,7
304,0.3,5,3,1,0.4233576642335767,1,2
305,0.3,5,3,1,0.443609022556391,3,3
306,0.3,5,3,1,0.19259259259259254,5,6
307,0.3,5,3,1,0.2605633802816901,5,9
308,0.3,5,3,1,0.23178807947019864,5,10
309,0.3,5,3,1,0.2827586206896552,5,10
310,0.3,5,3,1,0.303030303030303,5,10
311,0.3,5,3,1,0.2222222222222222,5,9
312,0.3,5,3,1,0.2191780821917808,5,7
313,0.3,5,3,1,0.4814814814814815,3,9
314,0.3,5,3,1,0.4571428571428572,3,5
315,0.3,5,3,1,0.4496124031007752,5,10
316,0.3,5,3,1,0.25874125874125875,5,10
317,0.3,5,3,1,0.28873239436619713,5,7
318,0.3,5,3,1,0.4558823529411765,2,5
319,0.3,5,3,1,0.33333333333333337,4,7
320,0.3,5,3,1,0.22448979591836737,5,10
321,0.3,5,3,1,0.35,1,4
322,0.3,5,3,1,0.21985815602836878,5,8
323,0.3,5,3,1,0.24615384615384617,5,9
324,0.3,5,3,1,0.33793103448275863,5,10
325,0.3,5,3,1,0.3381294964028777,4,6
326,0.3,5,3,1,0.17361111111111116,5,10
327,0.3,5,3,1,0.32608695652173914,4,10
328,0.3,5,3,1,0.37142857142857144,5,9
329,0.3,5,3,1,0.273972602739726,3,10
330,0.3,5,3,1,0.25396825396825395,4,10
331,0.3,5,3,1,0.30714285714285716,5,10
332,0.3,5,3,1,0.34042553191489366,2,5
333,0.3,5,3,1,0.37671232876712324,3,2
334,0.3,5,3,1,0.19047619047619047,4,9
335,0.3,5,3,1,0.3308270676691729,5,10
336,0.3,5,3,1,0.375,4,8
337,0.3,5,3,1,0.375886524822695,5,9
338,0.3,5,3,1,0.26119402985074625,5,10
339,0.3,5,3,1,0.28682170542635654,5,8
340,0.3,5,3,1,0.3557046979865772,5,6
341,0.3,5,3,1,0.32191780821917804,5,9
342,0.3,5,3,1,0.2907801418439716,2,10
343,0.3,5,3,1,0.43065693430656937,5,6
344,0.3,5,3,1,0.27142857142857146,4,9
345,0.3,5,3,1,0.32666666666666666,5,8
346,0.3,5,3,1,0.2816901408450704,5,10
347,0.3,5,3,1,0.2992125984251969,5,10
348,0.3,5,3,1,0.2676056338028169,5,8
349,0.3,5,3,1,0.2695035460992907,5,10
350,0.3,5,3,1,0.2684563758389261,4,7
351,0.3,5,3,1,0.43333333333333335,4,5
352,0.3,5,3,1,0.32352941176470584,5,10
353,0.3,5,3,1,0.2890625,5,10
354,0.3,5,3,1,0.25,5,10
355,0.3,5,3,1,0.28260869565217395,4,10
356,0.3,5,3,1,0.26206896551724135,5,9
357,0.3,5,3,1,0.3407407407407408,5,7
358,0.3,5,3,1,0.4418604651162791,2,4
359,0.3,5,3,1,0.2941176470588235,4,10
360,0.3,5,3,1,0.26315789473684215,3,6
361,0.3,5,3,1,0.24637681159420288,5,10
362,0.3,5,3,1,0.32638888888888884,5,10
363,0.3,5,3,1,0.23571428571428577,5,8
364,0.3,5,3,1,0.26428571428571423,5,10
365,0.3,5,3,1,0.23841059602649006,4,7
366,0.3,5,3,1,0.375886524822695,5,7
367,0.3,5,3,1,0.5158730158730158,4,2
368,0.3,5,3,1,0.4545454545454546,2,5
369,0.3,5,3,1,0.453125,2,8
370,0.3,5,3,1,0.2534246575342466,5,10
371,0.3,5,3,1,0.31343283582089554,5,10
372,0.3,5,3,1,0.34285714285714286,5,9
373,0.3,5,3,1,0.37142857142857144,5,5
374,0.3,5,3,1,0.31690140845070425,5,10
375,0.3,5,3,1,0.23448275862068968,5,10
376,0.3,5,3,1,0.2272727272727273,5,10
377,0.3,5,3,1,0.4242424242424242,4,6
378,0.3,5,3,1,0.32608695652173914,4,6
379,0.3,5,3,1,0.33999999999999997,5,8
380,0.3,5,3,1,0.416058394160584,5,8
381,0.3,5,3,1,0.302158273381295,5,8
382,0.3,5,3,1,0.2571428571428571,5,9
383,0.3,5,3,1,0.3445945945945946,4,8
384,0.3,5,3,1,0.3875968992248062,5,7
385,0.3,5,3,1,0.2797202797202797,4,9
386,0.3,5,3,1,0.35507246376811596,5,10
387,0.3,5,3,1,0.28,5,9
388,0.3,5,3,1,0.22818791946308725,5,9
389,0.3,5,3,1,0.3680555555555556,5,10
390,0.3,5,3,1,0.2097902097902098,5,10
391,0.3,5,3,1,0.23308270676691734,5,10
392,0.3,5,3,1,0.20547945205479456,5,8
393,0.3,5,3,1,0.3481481481481481,5,5
394,0.3,5,3,1,0.4076923076923077,2,1
395,0.3,5,3,1,0.30666666666666664,4,8
396,0.3,5,3,1,0.5384615384615384,2,4
397,0.3,5,3,1,0.2846715328467153,4,10
398,0.3,5,3,1,0.32499999999999996,4,9
399,0.3,5,3,1,0.3851851851851852,5,8
400,0.3,5,3,2,0.9863013698630136,15,62
401,0.3,5,3,2,1.0,15,62
402,0.3,5,3,2,1.0,15,77
403,0.3,5,3,2,1.0,15,66
404,0.3,5,3,2,1.0,14,71
405,0.3,5,3,2,1.0,14,64
406,0.3,5,3,2,1.0,15,63
407,0.3,5,3,2,1.0,15,70
408,0.3,5,3,2,1.0,15,69
409,0.3,5,3,2,1.0,15,54
410,0.3,5,3,2,1.0,15,64
411,0.3,5,3,2,1.0,14,61
412,0.3,5,3,2,1.0,15,48
413,0.3,5,3,2,1.0,15,63
414,0.3,5,3,2,1.0,15,56
415,0.3,5,3,2,1.0,15,68
416,0.3,5,3,2,1.0,15,62
417,0.3,5,3,2,1.0,15,61
418,0.3,5,3,2,1.0,15,57
419,0.3,5,3,2,1.0,14,60
420,0.3,5,3,2,1.0,14,74
421,0.3,5,3,2,1.0,14,55
422,0.3,5,3,2,1.0,15,67
423,0.3,5,3,2,1.0,11,59
424,0.3,5,3,2,0.9736842105263158,15,72
425,0.3,5,3,2,1.0,15,66
426,0.3,5,3,2,1.0,15,71
427,0.3,5,3,2,1.0,15,61
428,0.3,5,3,2,1.0,15,52
429,0.3,5,3,2,1.0,15,67
430,0.3,5,3,2,1.0,15,59
431,0.3,5,3,2,1.0,15,63
432,0.3,5,3,2,1.0,15,56
433,0.3,5,3,2,1.0,15,68
434,0.3,5,3,2,1.0,15,63
435,0.3,5,3,2,1.0,15,59
436,0.3,5,3,2,1.0,15,68
437,0.3,5,3,2,1.0,15,63
438,0.3,5,3,2,1.0,15,64
439,0.3,5,3,2,1.0,15,63
440,0.3,5,3,2,1.0,15,65
441,0.3,5,3,2,1.0,15,68
442,0.3,5,3,2,1.0,15,68
443,0.3,5,3,2,1.0,15,67
444,0.3,5,3,2,1.0,15,56
445,0.3,5,3,2,1.0,14,68
446,0.3,5,3,2,1.0,15,52
447,0.3,5,3,2,1.0,15,67
448,0.3,5,3,2,1.0,15,55
449,0.3,5,3,2,1.0,15,59
450,0.3,5,3,2,1.0,15,67
451,0.3,5,3,2,1.0,15,73
452,0.3,5,3,2,1.0,15,64
453,0.3,5,3,2,1.0,15,62
454,0.3,5,3,2,1.0,15,55
455,0.3,5,3,2,1.0,14,61
456,0.3,5,3,2,1.0,15,71
457,0.3,5,3,2,1.0,15,58
458,0.3,5,3,2,1.0,14,64
459,0.3,5,3,2,1.0,15,69
460,0.3,5,3,2,1.0,15,60
461,0.3,5,3,2,1.0,15,65
462,0.3,5,3,2,1.0,15,60
463,0.3,5,3,2,1.0,15,67
464,0.3,5,3,2,1.0,15,66
465,0.3,5,3,2,1.0,15,58
466,0.3,5,3,2,1.0,15,70
467,0.3,5,3,2,1.0,15,65
468,0.3,5,3,2,1.0,15,67
469,0.3,5,3,2,0.9772727272727273,15,64
470,0.3,5,3,2,1.0,15,74
471,0.3,5,3,2,1.0,15,59
472,0.3,5,3,2,1.0,15,65
473,0.3,5,3,2,1.0,15,61
474,0.3,5,3,2,1.0,15,69
475,0.3,5,3,2,1.0,15,55
476,0.3,5,3,2,1.0,15,56
477,0.3,5,3,2,1.0,14,60
478,0.3,5,3,2,1.0,15,67
479,0.3,5,3,2,1.0,15,62
480,0.3,5,3,2,1.0,15,66
481,0.3,5,3,2,1.0,15,58
482,0.3,5,3,2,1.0,15,52
483,0.3,5,3,2,1.0,15,64
484,0.3,5,3,2,1.0,15,57
485,0.3,5,3,2,1.0,15,59
486,0.3,5,3,2,1.0,15,65
487,0.3,5,3,2,1.0,14,64
488,0.3,5,3,2,1.0,15,63
489,0.3,5,3,2,1.0,14,61
490,0.3,5,3,2,1.0,14,67
491,0.3,5,3,2,1.0,14,66
492,0.3,5,3,2,1.0,15,70
493,0.3,5,3,2,1.0,15,63
494,0.3,5,3,2,1.0,14,70
495,0.3,5,3,2,1.0,15,66
496,0.3,5,3,2,1.0,15,67
497,0.3,5,3,2,1.0,14,71
498,0.3,5,3,2,1.0,15,58
499,0.3,5,3,2,1.0,15,64
500,0.3,5,3,3,1.0,23,66
501,0.3,5,3,3,1.0,22,66
502,0.3,5,3,3,1.0,24,69
503,0.3,5,3,3,1.0,23,58
504,0.3,5,3,3,1.0,23,56
505,0.3,5,3,3,1.0,24,70
506,0.3,5,3,3,1.0,22,64
507,0.3,5,3,3,1.0,24,61
508,0.3,5,3,3,1.0,24,66
509,0.3,5,3,3,1.0,24,52
510,0.3,5,3,3,1.0,24,60
511,0.3,5,3,3,1.0,22,67
512,0.3,5,3,3,1.0,24,70
513,0.3,5,3,3,1.0,24,67
514,0.3,5,3,3,1.0,23,78
515,0.3,5,3,3,1.0,20,67
516,0.3,5,3,3,1.0,24,66
517,0.3,5,3,3,1.0,23,55
518,0.3,5,3,3,1.0,24,64
519,0.3,5,3,3,1.0,23,68
520,0.3,5,3,3,1.0,23,45
521,0.3,5,3,3,1.0,24,71
522,0.3,5,3,3,1.0,23,58
523,0.3,5,3,3,1.0,22,57
524,0.3,5,3,3,1.0,22,58
525,0.3,5,3,3,1.0,24,57
526,0.3,5,3,3,1.0,24,65
527,0.3,5,3,3,1.0,21,67
528,0.3,5,3,3,1.0,23,70
529,0.3,5,3,3,1.0,24,66
530,0.3,5,3,3,1.0,23,50
531,0.3,5,3,3,1.0,23,68
532,0.3,5,3,3,1.0,24,60
533,0.3,5,3,3,1.0,24,61
534,0.3,5,3,3,1.0,19,49
535,0.3,5,3,3,1.0,24,66
536,0.3,5,3,3,1.0,23,65
537,0.3,5,3,3,1.0,23,65
538,0.3,5,3,3,1.0,24,73
539,0.3,5,3,3,1.0,24,48
540,0.3,5,3,3,1.0,23,62
541,0.3,5,3,3,1.0,24,58
542,0.3,5,3,3,1.0,24,70
543,0.3,5,3,3,1.0,24,64
544,0.3,5,3,3,1.0,22,66
545,0.3,5,3,3,1.0,23,51
546,0.3,5,3,3,1.0,23,64
547,0.3,5,3,3,1.0,22,54
548,0.3,5,3,3,1.0,20,70
549,0.3,5,3,3,1.0,24,67
550,0.3,5,3,3,1.0,19,56
551,0.3,5,3,3,1.0,24,59
552,0.3,5,3,3,1.0,23,67
553,0.3,5,3,3,1.0,24,45
554,0.3,5,3,3,1.0,23,54
555,0.3,5,3,3,1.0,22,55
556,0.3,5,3,3,1.0,24,61
557,0.3,5,3,3,1.0,23,55
558,0.3,5,3,3,1.0,23,55
559,0.3,5,3,3,1.0,24,58
560,0.3,5,3,3,1.0,24,68
561,0.3,5,3,3,1.0,24,71
562,0.3,5,3,3,1.0,24,61
563,0.3,5,3,3,1.0,24,62
564,0.3,5,3,3,1.0,22,53
565,0.3,5,3,3,1.0,21,46
566,0.3,5,3,3,1.0,24,65
567,0.3,5,3,3,1.0,24,54
568,0.3,5,3,3,1.0,23,65
569,0.3,5,3,3,1.0,22,64
570,0.3,5,3,3,1.0,23,67
571,0.3,5,3,3,1.0,23,68
572,0.3,5,3,3,1.0,24,69
573,0.3,5,3,3,1.0,23,49
574,0.3,5,3,3,1.0,23,75
575,0.3,5,3,3,1.0,24,67
576,0.3,5,3,3,1.0,24,62
577,0.3,5,3,3,1.0,23,51
578,0.3,5,3,3,1.0,23,72
579,0.3,5,3,3,1.0,21,46
580,0.3,5,3,3,1.0,24,65
581,0.3,5,3,3,1.0,24,62
582,0.3,5,3,3,1.0,23,72
583,0.3,5,3,3,1.0,23,60
584,0.3,5,3,3,1.0,24,79
585,0.3,5,3,3,1.0,24,59
586,0.3,5,3,3,1.0,22,71
587,0.3,5,3,3,1.0,24,64
588,0.3,5,3,3,1.0,23,60
589,0.3,5,3,3,1.0,24,65
590,0.3,5,3,3,1.0,24,69
591,0.3,5,3,3,1.0,24,74
592,0.3,5,3,3,1.0,23,58
593,0.3,5,3,3,1.0,24,74
594,0.3,5,3,3,1.0,22,66
595,0.3,5,3,3,1.0,24,60
596,0.3,5,3,3,1.0,24,53
597,0.3,5,3,3,1.0,24,72
598,0.3,5,3,3,1.0,22,60
599,0.3,5,3,3,1.0,23,64
600,0.3,5,4,1,0.5789473684210527,2,6
601,0.3,5,4,1,0.2978723404255319,4,10
602,0.3,5,4,1,0.22535211267605637,4,7
603,0.3,5,4,1,0.3028846153846154,5,10
604,0.3,5,4,1,0.2295081967213115,5,10
605,0.3,5,4,1,0.2578947368421053,5,10
606,0.3,5,4,1,0.2626728110599078,5,10
607,0.3,5,4,1,0.28865979381443296,5,10
608,0.3,5,4,1,0.25654450261780104,5,10
609,0.3,5,4,1,0.3315508021390374,4,8
610,0.3,5,4,1,0.319047619047619,3,8
611,0.3,5,4,1,0.3268292682926829,3,6
612,0.3,5,4,1,0.3317307692307693,5,10
613,0.3,5,4,1,0.27403846153846156,5,8
614,0.3,5,4,1,0.25268817204301075,5,7
615,0.3,5,4,1,0.2857142857142857,5,10
616,0.3,5,4,1,0.21674876847290636,5,10
617,0.3,5,4,1,0.2222222222222222,5,9
618,0.3,5,4,1,0.4020618556701031,5,6
619,0.3,5,4,1,0.28342245989304815,5,9
620,0.3,5,4,1,0.22527472527472525,5,9
621,0.3,5,4,1,0.29940119760479045,4,9
622,0.3,5,4,1,0.4505494505494505,2,4
623,0.3,5,4,1,0.2893401015228426,5,10
624,0.3,5,4,1,0.22580645161290325,5,9
625,0.3,5,4,1,0.27188940092165903,5,10
626,0.3,5,4,1,0.31770833333333337,5,10
627,0.3,5,4,1,0.2909090909090909,5,9
628,0.3,5,4,1,0.26190476190476186,5,10
629,0.3,5,4,1,0.21354166666666663,5,9
630,0.3,5,4,1,0.22751322751322756,3,8
631,0.3,5,4,1,0.23414634146341462,4,10
632,0.3,5,4,1,0.3088235294117647,5,7
633,0.3,5,4,1,0.23115577889447236,4,9
634,0.3,5,4,1,0.25654450261780104,5,10
635,0.3,5,4,1,0.28712871287128716,4,7
636,0.3,5,4,1,0.35754189944134074,5,9
637,0.3,5,4,1,0.16230366492146597,5,10
638,0.3,5,4,1,0.21739130434782605,5,10
639,0.3,5,4,1,0.25268817204301075,5,10
640,0.3,5,4,1,0.30000000000000004,5,10
641,0.3,5,4,1,0.20967741935483875,5,10
