,p,n,d_g,d_m,%r,n_v_w,n_v_b
91,0.3,3,2,1,0.7142857142857143,3,1
92,0.3,3,2,1,1.0,3,3
93,0.3,3,2,1,0.7777777777777778,2,0
94,0.3,3,2,1,1.0,2,2
95,0.3,3,2,1,0.875,0,3
96,0.3,3,2,1,1.0,2,3
97,0.3,3,2,1,0.6666666666666667,1,2
98,0.3,3,2,1,1.0,3,1
99,0.3,3,2,1,1.0,3,3
100,0.3,3,2,1,1.0,1,2
101,0.3,3,2,1,1.0,2,2
102,0.3,3,2,1,0.625,2,0
103,0.3,3,2,1,1.0,3,3
104,0.3,3,2,1,1.0,2,3
105,0.3,3,2,1,1.0,2,0
106,0.3,3,2,1,0.75,2,2
107,0.3,3,2,1,1.0,3,1
108,0.3,3,2,1,1.0,3,1
109,0.3,3,2,1,1.0,3,1
110,0.3,3,2,1,1.0,2,2
111,0.3,3,2,1,0.8,3,3
112,0.3,3,2,1,1.0,3,1
113,0.3,3,2,1,0.5555555555555556,1,1
114,0.3,3,2,1,1.0,1,3
115,0.3,3,2,1,0.5833333333333333,1,2
116,0.3,3,2,1,0.75,0,2
117,0.3,3,2,1,0.46153846153846156,1,2
118,0.3,3,2,1,1.0,3,0
119,0.3,3,2,1,0.5555555555555556,1,0
120,0.3,3,2,1,0.625,1,0
121,0.3,3,2,1,1.0,2,1
122,0.3,3,2,1,0.5555555555555556,2,2
123,0.3,3,2,1,1.0,3,3
124,0.3,3,2,1,0.625,3,1
125,0.3,3,2,1,1.0,3,0
126,0.3,3,2,1,0.8888888888888888,3,1
127,0.3,3,2,1,0.7142857142857143,3,0
128,0.3,3,2,1,0.75,3,1
129,0.3,3,2,1,1.0,3,0
130,0.3,3,2,1,0.5833333333333333,1,1
131,0.3,3,2,1,1.0,3,2
132,0.3,3,2,1,1.0,3,3
133,0.3,3,2,1,1.0,0,3
134,0.3,3,2,1,1.0,3,1
135,0.3,3,2,1,0.6666666666666667,2,1
136,0.3,3,2,1,1.0,1,2
137,0.3,3,2,1,1.0,2,0
138,0.3,3,2,1,0.9090909090909091,3,3
139,0.3,3,2,1,0.625,2,1
140,0.3,3,2,1,1.0,3,2
141,0.3,3,2,1,1.0,3,2
142,0.3,3,2,1,1.0,2,3
143,0.3,3,2,1,1.0,3,3
144,0.3,3,2,1,1.0,2,1
145,0.3,3,2,1,0.8181818181818181,3,3
146,0.3,3,2,1,1.0,1,1
147,0.3,3,2,1,1.0,2,1
148,0.3,3,2,1,0.5714285714285714,3,0
149,0.3,3,2,1,0.8181818181818181,3,0
150,0.3,3,2,1,1.0,3,2
151,0.3,3,2,1,1.0,2,2
152,0.3,3,2,1,1.0,3,3
153,0.3,3,2,1,1.0,1,2
154,0.3,3,2,1,0.7272727272727273,1,2
155,0.3,3,2,1,1.0,2,2
156,0.3,3,2,1,1.0,3,2
157,0.3,3,2,1,1.0,1,2
158,0.3,3,2,1,1.0,1,1
159,0.3,3,2,1,0.5833333333333333,3,1
160,0.3,3,2,1,1.0,2,3
161,0.3,3,2,1,1.0,2,1
162,0.3,3,2,1,1.0,3,1
163,0.3,3,2,1,0.7692307692307692,3,1
164,0.3,3,2,1,0.75,3,0
165,0.3,3,2,1,1.0,3,1
166,0.3,3,2,1,0.7777777777777778,2,0
167,0.3,3,2,1,1.0,3,3
168,0.3,3,2,1,0.7142857142857143,3,1
169,0.3,3,2,1,1.0,3,1
170,0.3,3,2,1,1.0,3,0
171,0.3,3,2,1,1.0,2,2
172,0.3,3,2,1,0.75,2,0
173,0.3,3,2,1,0.6666666666666667,2,2
174,0.3,3,2,1,1.0,3,0
175,0.3,3,2,1,1.0,3,1
176,0.3,3,2,1,1.0,3,1
177,0.3,3,2,1,1.0,2,3
178,0.3,3,2,1,1.0,3,2
179,0.3,3,2,1,1.0,2,3
180,0.3,3,2,1,0.7142857142857143,2,0
181,0.3,3,2,1,0.75,2,0
182,0.3,3,2,1,1.0,2,0
183,0.3,3,2,1,1.0,3,2
184,0.3,3,2,1,1.0,3,1
185,0.3,3,2,1,1.0,3,1
186,0.3,3,2,1,0.7272727272727273,2,0
187,0.3,3,2,1,0.75,2,2
188,0.3,3,2,2,1.0,2,2
189,0.3,3,2,2,1.0,4,2
190,0.3,3,2,2,1.0,3,4
191,0.3,3,2,2,1.0,3,0
192,0.3,3,2,2,1.0,2,3
193,0.3,3,2,2,1.0,3,1
194,0.3,3,2,2,1.0,3,2
195,0.3,3,2,2,1.0,5,0
196,0.3,3,2,2,1.0,4,3
197,0.3,3,2,2,1.0,3,0
198,0.3,3,2,2,1.0,4,2
199,0.3,3,2,2,1.0,3,0
200,0.3,3,2,2,1.0,3,2
201,0.3,3,2,2,1.0,4,2
202,0.3,3,2,2,1.0,1,3
203,0.3,3,2,2,1.0,5,3
204,0.3,3,2,2,1.0,3,3
205,0.3,3,2,2,1.0,3,2
206,0.3,3,2,2,1.0,3,0
207,0.3,3,2,2,1.0,5,0
208,0.3,3,2,2,1.0,4,2
209,0.3,3,2,2,1.0,1,6
210,0.3,3,2,2,1.0,4,0
211,0.3,3,2,2,1.0,4,0
212,0.3,3,2,2,1.0,3,0
213,0.3,3,2,2,1.0,4,2
214,0.3,3,2,2,1.0,3,0
215,0.3,3,2,2,1.0,3,2
216,0.3,3,2,2,1.0,3,3
217,0.3,3,2,2,1.0,2,0
218,0.3,3,2,2,1.0,2,3
219,0.3,3,2,2,1.0,3,0
220,0.3,3,2,2,1.0,3,0
221,0.3,3,2,2,1.0,2,2
222,0.3,3,2,2,1.0,4,0
223,0.3,3,2,2,1.0,4,1
224,0.3,3,2,2,1.0,4,0
225,0.3,3,2,2,1.0,5,0
226,0.3,3,2,2,1.0,4,0
227,0.3,3,2,2,1.0,1,2
228,0.3,3,2,2,1.0,3,0
229,0.3,3,2,2,1.0,5,0
230,0.3,3,2,2,1.0,5,0
231,0.3,3,2,2,1.0,3,2
232,0.3,3,2,2,1.0,5,0
233,0.3,3,2,2,1.0,4,0
234,0.3,3,2,2,1.0,5,0
235,0.3,3,2,2,1.0,4,0
236,0.3,3,2,2,1.0,2,2
237,0.3,3,2,2,1.0,3,6
238,0.3,3,2,2,1.0,4,0
239,0.3,3,2,2,1.0,3,2
240,0.3,3,2,2,1.0,3,3
241,0.3,3,2,2,1.0,3,3
242,0.3,3,2,2,1.0,2,1
243,0.3,3,2,2,1.0,3,2
244,0.3,3,2,2,1.0,3,4
245,0.3,3,2,2,1.0,3,3
246,0.3,3,2,2,1.0,3,0
247,0.3,3,2,2,1.0,3,0
248,0.3,3,2,2,1.0,3,5
249,0.3,3,2,2,1.0,2,2
250,0.3,3,2,2,1.0,4,2
251,0.3,3,2,2,1.0,2,3
252,0.3,3,2,2,1.0,3,0
253,0.3,3,2,2,1.0,3,0
254,0.3,3,2,2,1.0,5,0
255,0.3,3,2,2,1.0,5,0
256,0.3,3,2,2,1.0,4,0
257,0.3,3,2,2,1.0,5,1
258,0.3,3,2,2,1.0,2,3
259,0.3,3,2,2,1.0,4,0
260,0.3,3,2,2,1.0,4,0
261,0.3,3,2,2,1.0,3,4
262,0.3,3,2,2,1.0,1,5
263,0.3,3,2,2,1.0,2,1
264,0.3,3,2,2,1.0,4,0
265,0.3,3,2,2,1.0,4,3
266,0.3,3,2,2,1.0,5,0
267,0.3,3,2,2,1.0,4,0
268,0.3,3,2,2,1.0,5,4
269,0.3,3,2,2,1.0,2,3
270,0.3,3,2,2,1.0,3,0
271,0.3,3,2,2,1.0,1,2
272,0.3,3,2,2,1.0,4,2
273,0.3,3,2,2,1.0,3,0
274,0.3,3,2,2,1.0,4,2
275,0.3,3,2,2,1.0,5,0
276,0.3,3,2,2,1.0,2,2
277,0.3,3,2,2,1.0,4,0
278,0.3,3,2,2,1.0,3,3
279,0.3,3,2,2,1.0,3,2
280,0.3,3,2,2,1.0,5,0
281,0.3,3,2,2,1.0,4,0
282,0.3,3,2,2,1.0,2,3
283,0.3,3,2,2,1.0,3,0
284,0.3,3,2,2,1.0,2,3
285,0.3,3,2,2,1.0,4,0
286,0.3,3,2,2,1.0,3,2
287,0.3,3,2,2,1.0,2,2
