,p,n,d_g,d_m,%r,n_v_w,n_v_b
74,0.3,3,1,1,1.0,1,0
75,0.3,3,1,1,1.0,1,0
76,0.3,3,1,1,1.0,1,0
77,0.3,3,1,1,1.0,1,0
78,0.3,3,1,1,1.0,2,0
79,0.3,3,1,1,1.0,2,0
80,0.3,3,1,1,1.0,2,0
81,0.3,3,1,1,1.0,2,0
82,0.3,3,1,1,1.0,2,0
83,0.3,3,1,1,1.0,0,3
84,0.3,3,1,1,1.0,2,0
85,0.3,3,1,1,1.0,1,0
86,0.3,3,1,1,1.0,1,0
87,0.3,3,1,1,1.0,2,0
88,0.3,3,1,1,1.0,1,0
89,0.3,3,1,1,1.0,1,0
90,0.3,3,1,1,1.0,1,0
91,0.3,3,1,1,1.0,2,0
92,0.3,3,1,1,1.0,1,0
93,0.3,3,1,1,1.0,1,0
94,0.3,3,1,1,1.0,1,0
95,0.3,3,1,1,1.0,2,0
96,0.3,3,2,1,1.0,3,1
97,0.3,3,2,1,1.0,2,0
98,0.3,3,2,1,1.0,3,0
99,0.3,3,2,1,1.0,1,2
100,0.3,3,2,1,1.0,3,0
101,0.3,3,2,1,1.0,3,1
102,0.3,3,2,1,0.8888888888888888,2,2
103,0.3,3,2,1,0.7142857142857143,1,0
104,0.3,3,2,1,1.0,3,0
105,0.3,3,2,1,1.0,2,1
106,0.3,3,2,1,1.0,2,0
107,0.3,3,2,1,0.75,2,0
108,0.3,3,2,1,1.0,3,0
109,0.3,3,2,1,0.7142857142857143,1,0
110,0.3,3,2,1,0.5714285714285714,3,0
111,0.3,3,2,1,1.0,3,1
112,0.3,3,2,1,1.0,3,3
113,0.3,3,2,1,1.0,2,2
114,0.3,3,2,1,1.0,3,0
115,0.3,3,2,1,1.0,2,1
116,0.3,3,2,1,0.625,1,2
117,0.3,3,2,1,1.0,2,0
118,0.3,3,2,1,1.0,3,2
119,0.3,3,2,1,0.75,2,0
120,0.3,3,2,1,1.0,3,0
121,0.3,3,2,1,1.0,3,1
122,0.3,3,2,1,1.0,2,0
123,0.3,3,2,1,0.6666666666666667,1,1
124,0.3,3,2,1,1.0,1,2
125,0.3,3,2,1,0.8571428571428572,3,1
126,0.3,3,2,1,0.8888888888888888,2,2
127,0.3,3,2,1,0.7142857142857143,1,0
128,0.3,3,2,1,0.8,2,3
129,0.3,3,2,1,1.0,2,0
130,0.3,3,2,1,1.0,3,2
131,0.3,3,2,1,1.0,2,1
132,0.3,3,2,1,1.0,2,0
133,0.3,3,2,1,1.0,3,0
134,0.3,3,2,1,0.7,2,0
135,0.3,3,2,1,1.0,2,0
136,0.3,3,2,1,1.0,2,0
137,0.3,3,2,1,1.0,3,2
138,0.3,3,2,1,0.7272727272727273,2,0
139,0.3,3,2,1,0.6,1,0
140,0.3,3,2,1,0.6666666666666667,1,1
141,0.3,3,2,1,1.0,3,1
142,0.3,3,2,1,1.0,3,1
143,0.3,3,2,1,1.0,3,0
144,0.3,3,2,1,0.8571428571428572,1,3
145,0.3,3,2,1,0.7142857142857143,2,0
146,0.3,3,2,1,1.0,3,3
147,0.3,3,2,1,1.0,3,3
148,0.3,3,2,1,1.0,3,0
149,0.3,3,2,1,1.0,2,1
150,0.3,3,2,1,0.8571428571428572,2,1
151,0.3,3,2,1,1.0,0,3
152,0.3,3,2,1,1.0,1,1
153,0.3,3,2,1,0.6363636363636364,2,1
154,0.3,3,2,1,0.7142857142857143,1,1
155,0.3,3,2,1,1.0,3,1
156,0.3,3,2,1,1.0,3,3
157,0.3,3,2,1,1.0,3,3
158,0.3,3,2,1,1.0,3,1
159,0.3,3,2,1,1.0,3,0
160,0.3,3,2,1,0.8181818181818181,3,3
161,0.3,3,2,1,1.0,3,0
162,0.3,3,2,1,1.0,3,1
163,0.3,3,2,1,0.5714285714285714,1,0
164,0.3,3,2,1,1.0,3,3
165,0.3,3,2,1,1.0,3,3
166,0.3,3,2,1,0.75,3,0
167,0.3,3,2,1,1.0,3,0
168,0.3,3,2,1,1.0,2,3
169,0.3,3,2,1,1.0,1,0
170,0.3,3,2,1,1.0,1,1
171,0.3,3,2,1,1.0,3,2
172,0.3,3,2,1,1.0,3,0
173,0.3,3,2,1,0.8571428571428572,1,1
174,0.3,3,2,1,1.0,2,3
175,0.3,3,2,1,1.0,3,0
176,0.3,3,2,1,1.0,2,2
177,0.3,3,2,1,1.0,3,2
178,0.3,3,2,1,1.0,2,0
179,0.3,3,2,1,0.6,1,0
180,0.3,3,2,1,1.0,3,3
181,0.3,3,2,1,1.0,3,0
182,0.3,3,2,1,0.5,1,0
183,0.3,3,2,1,1.0,3,0
184,0.3,3,2,1,1.0,2,2
185,0.3,3,2,1,1.0,2,2
186,0.3,3,2,1,1.0,2,3
187,0.3,3,2,1,1.0,3,0
188,0.3,3,2,1,1.0,3,1
189,0.3,3,2,1,1.0,3,0
190,0.3,3,2,1,1.0,3,0
191,0.3,3,2,1,1.0,1,1
192,0.3,3,2,1,0.6666666666666667,1,0
193,0.3,3,2,1,0.4,3,1
194,0.3,3,2,1,1.0,2,2
195,0.3,3,2,1,1.0,3,1
196,0.3,3,2,2,1.0,2,0
197,0.3,3,2,2,1.0,3,5
198,0.3,3,2,2,1.0,2,3
199,0.3,3,2,2,1.0,3,0
200,0.3,3,2,2,1.0,3,4
201,0.3,3,2,2,1.0,3,2
202,0.3,3,2,2,1.0,2,2
203,0.3,3,2,2,1.0,1,3
204,0.3,3,2,2,1.0,2,3
205,0.3,3,2,2,1.0,1,3
206,0.3,3,2,2,1.0,3,5
207,0.3,3,2,2,1.0,3,1
208,0.3,3,2,2,1.0,3,1
209,0.3,3,2,2,1.0,1,2
210,0.3,3,2,2,1.0,3,0
211,0.3,3,2,2,1.0,3,0
212,0.3,3,2,2,1.0,1,0
213,0.3,3,2,2,1.0,5,0
214,0.3,3,2,2,1.0,4,3
215,0.3,3,2,2,1.0,3,1
216,0.3,3,2,2,1.0,2,0
217,0.3,3,2,2,1.0,4,1
218,0.3,3,2,2,1.0,3,0
219,0.3,3,2,2,1.0,3,0
220,0.3,3,2,2,1.0,5,1
221,0.3,3,2,2,1.0,2,4
222,0.3,3,2,2,1.0,2,4
223,0.3,3,2,2,1.0,5,1
224,0.3,3,2,2,1.0,3,3
225,0.3,3,2,2,1.0,4,0
226,0.3,3,2,2,1.0,5,0
227,0.3,3,2,2,1.0,2,2
228,0.3,3,2,2,1.0,2,2
229,0.3,3,2,2,1.0,3,2
230,0.3,3,2,2,1.0,4,2
231,0.3,3,2,2,1.0,3,3
232,0.3,3,2,2,1.0,4,0
233,0.3,3,2,2,1.0,2,0
234,0.3,3,2,2,1.0,4,2
235,0.3,3,2,2,1.0,5,1
236,0.3,3,2,2,1.0,2,0
237,0.3,3,2,2,1.0,4,1
238,0.3,3,2,2,1.0,3,0
239,0.3,3,2,2,1.0,4,4
240,0.3,3,2,2,1.0,4,1
241,0.3,3,2,2,1.0,3,0
242,0.3,3,2,2,1.0,5,0
243,0.3,3,2,2,1.0,3,0
244,0.3,3,2,2,1.0,2,1
245,0.3,3,2,2,1.0,3,2
246,0.3,3,2,2,1.0,3,2
247,0.3,3,2,2,1.0,3,3
248,0.3,3,2,2,1.0,2,0
249,0.3,3,2,2,1.0,5,0
250,0.3,3,2,2,1.0,3,3
251,0.3,3,2,2,1.0,3,3
252,0.3,3,2,2,1.0,3,2
253,0.3,3,2,2,1.0,2,0
254,0.3,3,2,2,1.0,3,0
255,0.3,3,2,2,1.0,3,0
256,0.3,3,2,2,1.0,4,0
257,0.3,3,2,2,1.0,2,0
258,0.3,3,2,2,1.0,2,4
259,0.3,3,2,2,1.0,4,3
260,0.3,3,2,2,1.0,5,0
261,0.3,3,2,2,1.0,3,3
262,0.3,3,2,2,1.0,2,3
263,0.3,3,2,2,1.0,2,2
264,0.3,3,2,2,1.0,3,0
265,0.3,3,2,2,1.0,3,1
266,0.3,3,2,2,1.0,2,0
267,0.3,3,2,2,1.0,0,2
268,0.3,3,2,2,1.0,4,0
269,0.3,3,2,2,1.0,4,3
270,0.3,3,2,2,1.0,3,5
271,0.3,3,2,2,1.0,2,0
272,0.3,3,2,2,1.0,4,2
273,0.3,3,2,2,1.0,4,0
274,0.3,3,2,2,1.0,4,0
275,0.3,3,2,2,1.0,3,0
276,0.3,3,2,2,1.0,2,0
277,0.3,3,2,2,1.0,3,0
278,0.3,3,2,2,1.0,3,1
279,0.3,3,2,2,1.0,3,0
280,0.3,3,2,2,1.0,3,2
281,0.3,3,2,2,1.0,3,1
282,0.3,3,2,2,1.0,2,3
283,0.3,3,2,2,1.0,4,0
284,0.3,3,2,2,1.0,3,3
285,0.3,3,2,2,1.0,3,0
286,0.3,3,2,2,1.0,3,1
287,0.3,3,2,2,1.0,3,0
288,0.3,3,2,2,1.0,2,0
289,0.3,3,2,2,1.0,4,0
290,0.3,3,2,2,1.0,4,2
291,0.3,3,2,2,1.0,3,0
292,0.3,3,2,2,1.0,3,0
293,0.3,3,2,2,1.0,3,3
294,0.3,3,2,2,1.0,4,0
295,0.3,3,2,2,1.0,3,0
